,rta,rtb
2021-07-30 18:06:28,4007.5343374302456,4624.599381921893
2021-07-30 18:06:29,3603.8523083555697,5518.641456123059
2021-07-30 18:06:30,3941.8102524122646,4801.55694675202
2021-07-30 18:06:31,4237.487515860914,4438.612291660624
2021-07-30 18:06:32,4019.861170902081,4581.899897831597
2021-07-30 18:06:33,3751.8219649963767,4666.961167800396
2021-07-30 18:06:34,3962.6900154375094,4686.751710468387
2021-07-30 18:06:35,3909.675804432756,5184.315977986418
2021-07-30 18:06:36,3742.552086070011,4733.414118857369
2021-07-30 18:06:37,4517.382382607009,4429.390689383382
2021-07-30 18:06:38,3897.083797371164,4344.845606031803
2021-07-30 18:06:39,3942.1076428239526,4314.340431998692
2021-07-30 18:06:40,3414.026049888957,4207.174728549297
2021-07-30 18:06:41,3600.9729089305115,4642.580782460801
2021-07-30 18:06:42,3690.5943703281814,4431.2772607610905
2021-07-30 18:06:43,3749.617022272651,4150.892749328258
2021-07-30 18:06:44,3850.8784577828505,4703.873968532463
2021-07-30 18:06:45,3429.1660952330435,4633.945364152367
2021-07-30 18:06:46,3801.1583238415224,4449.858480487169
2021-07-30 18:06:47,3227.1039341655987,4616.492988585941
2021-07-30 18:06:48,3840.6219839751907,4325.174523682713
2021-07-30 18:06:49,3803.8359830510467,4780.112932354368
2021-07-30 18:06:50,3999.8646944844736,4446.389652005762
2021-07-30 18:06:51,3952.9735052734068,4116.7932008637
2021-07-30 18:06:52,3865.5827074091844,4186.108923828743
2021-07-30 18:06:53,3740.97147021148,4608.1360152480665
2021-07-30 18:06:54,4034.9348167219196,4298.4282932986625
2021-07-30 18:06:55,3745.175537753897,4565.932716331332
2021-07-30 18:06:56,4149.275211974163,4480.229337979469
2021-07-30 18:06:57,3538.8220797750255,4463.10745586419
2021-07-30 18:06:58,3875.2596515820865,4357.830450663656
2021-07-30 18:06:59,3719.5403209984324,4601.339076365654
2021-07-30 18:07:00,3947.9907002059094,4448.728277368187
2021-07-30 18:07:01,3643.708213501793,4281.6702935038975
2021-07-30 18:07:02,3636.222364122449,4626.288655661418
2021-07-30 18:07:03,3725.1307146698073,4522.143575563331
2021-07-30 18:07:04,3848.990456187659,3795.91406758299
2021-07-30 18:07:05,3986.77194676908,4649.93173203272
2021-07-30 18:07:06,3685.092486860082,4638.539783908574
2021-07-30 18:07:07,3362.0529365235293,4282.285347302986
2021-07-30 18:07:08,3724.2192691545083,4506.4039426961735
2021-07-30 18:07:09,3512.8756472761,4296.563470490577
2021-07-30 18:07:10,3989.8164202939865,4610.880102531911
2021-07-30 18:07:11,3984.1178853089455,4387.291238027157
2021-07-30 18:07:12,3864.868428947552,4036.4384028100894
2021-07-30 18:07:13,3835.450756136684,4964.5006288859895
2021-07-30 18:07:14,3159.9363012529807,5221.979194582618
2021-07-30 18:07:15,4228.8251420668,4734.147816545306
2021-07-30 18:07:16,3641.228530677756,4730.563560855738
2021-07-30 18:07:17,3585.040637083447,4523.04678206482
2021-07-30 18:07:18,3590.527589553028,4684.297293964248
2021-07-30 18:07:19,3456.9849218364225,4050.8574822118353
2021-07-30 18:07:20,3677.6424377827784,4734.46028193152
2021-07-30 18:07:21,3450.774611779517,4691.0358666360025
2021-07-30 18:07:22,3598.7270538583375,4461.939682813744
2021-07-30 18:07:23,3668.4201042589684,4883.99422993223
2021-07-30 18:07:24,3682.729863169135,4374.696637256716
2021-07-30 18:07:25,3737.631825500396,4916.334948485838
2021-07-30 18:07:26,3672.297197391446,4437.703736352751
2021-07-30 18:07:27,3965.110100926554,4119.265221633174
2021-07-30 18:07:28,3460.5893136179693,4400.533511510469
2021-07-30 18:07:29,3712.567336800852,4289.967777258117
2021-07-30 18:07:30,3758.7279034735348,4015.0352832127846
2021-07-30 18:07:31,3563.426644003574,4396.016812040173
2021-07-30 18:07:32,3429.7732633348924,3910.194551568655
2021-07-30 18:07:33,3287.1508721345044,4034.4816325958104
2021-07-30 18:07:34,3599.6261547958416,4427.37210271388
2021-07-30 18:07:35,3657.9454481151297,4738.635284814845
2021-07-30 18:07:36,3615.069917221985,4761.852203615504
2021-07-30 18:07:37,3907.081768730948,4298.863846615319
2021-07-30 18:07:38,3514.831878418606,4473.481378384428
2021-07-30 18:07:39,3675.409497052961,4894.709514841081
2021-07-30 18:07:40,3536.112704861472,4176.102498985433
2021-07-30 18:07:41,3946.536690208184,4641.6002303027635
2021-07-30 18:07:42,3920.9713303203953,4375.676505348633
2021-07-30 18:07:43,3583.6851384210827,4142.430822680187
2021-07-30 18:07:44,3840.302434154181,4555.980378212745
2021-07-30 18:07:45,3599.1285338226453,4043.0936369111682
2021-07-30 18:07:46,4125.727274850658,4077.7655217012857
2021-07-30 18:07:47,3276.8936353905447,4406.545761628787
2021-07-30 18:07:48,3592.124791965862,4105.897658280575
2021-07-30 18:07:49,3704.8519288867456,3908.2819729627518
2021-07-30 18:07:50,3665.0825962748445,4551.76187925464
2021-07-30 18:07:51,3538.682126870544,4237.418645542484
2021-07-30 18:07:52,3748.490310727404,4285.0548592443865
2021-07-30 18:07:53,3632.4835960249366,4484.891596922872
2021-07-30 18:07:54,3616.9039741301704,4154.579151546118
2021-07-30 18:07:55,3728.5478797399996,4217.39848680752
2021-07-30 18:07:56,3687.0832384842474,4220.880961979696
2021-07-30 18:07:57,3505.9754786159006,4521.648552905636
2021-07-30 18:07:58,3489.378915031544,4856.172200657276
2021-07-30 18:07:59,4034.542194083801,4529.09952318909
2021-07-30 18:08:00,3800.290201668195,4060.4493609697734
2021-07-30 18:08:01,3455.5685573957708,4232.623651110694
2021-07-30 18:08:02,3677.5919061290083,4401.226499943662
2021-07-30 18:08:03,3588.8755239007883,4360.37829861691
2021-07-30 18:08:04,3657.966709605611,4154.464830207752
2021-07-30 18:08:05,3483.869597689453,4398.058212798939
2021-07-30 18:08:06,3668.465023074515,4779.565075294168
2021-07-30 18:08:07,3671.14177572941,4286.916034005874
2021-07-30 18:08:08,3765.329533626553,3965.5707127257547
2021-07-30 18:08:09,3659.0546916078824,4384.8448237522625
2021-07-30 18:08:10,3615.5040983026456,4050.2955739993313
2021-07-30 18:08:11,3830.2030015451564,4451.267848014691
2021-07-30 18:08:12,4257.035267139514,4279.952608678506
2021-07-30 18:08:13,3470.1798535345038,4108.867085091642
2021-07-30 18:08:14,4112.885228198742,4375.207675660653
2021-07-30 18:08:15,3738.6055748462604,4724.618368139249
2021-07-30 18:08:16,3937.2641159772643,4217.557517872961
2021-07-30 18:08:17,3702.1177784182382,4241.303454925219
2021-07-30 18:08:18,3492.0822857601383,4414.800863036292
2021-07-30 18:08:19,3639.119813570416,4427.143817340033
2021-07-30 18:08:20,3787.3853069733445,4266.512736067199
2021-07-30 18:08:21,3874.3079526079728,4683.7473691162595
2021-07-30 18:08:22,3796.409685067473,4077.6862428306963
2021-07-30 18:08:23,3773.141433801749,4329.151501021233
2021-07-30 18:08:24,3807.7790296448793,4418.195535956461
2021-07-30 18:08:25,3711.2573711589434,4418.830516182748
2021-07-30 18:08:26,3645.065821754221,4539.653212067408
2021-07-30 18:08:27,3503.237555214321,4318.988366941432
2021-07-30 18:08:28,3322.4978898428944,4547.041549606147
2021-07-30 18:08:29,3919.9929136572,4181.052256408024
2021-07-30 18:08:30,3797.307417012361,4020.853885174984
2021-07-30 18:08:31,3732.397160192677,4157.472762689105
2021-07-30 18:08:32,3518.5406005851096,4209.988443261467
2021-07-30 18:08:33,3541.1777112825152,4506.628152634764
2021-07-30 18:08:34,3644.502307019874,4153.9314393825225
2021-07-30 18:08:35,3701.5529941659647,4509.079173918221
2021-07-30 18:08:36,3832.7504462396205,4259.01149678725
2021-07-30 18:08:37,3856.1857045328807,4090.0321345782
2021-07-30 18:08:38,3247.431356301973,4235.891075303359
2021-07-30 18:08:39,3628.754744247563,4328.202413406642
2021-07-30 18:08:40,3287.700153578585,4421.478255164983
2021-07-30 18:08:41,3395.72031684985,4194.981503918008
2021-07-30 18:08:42,3459.479163556764,4266.480664475866
2021-07-30 18:08:43,3530.5447827781527,4080.9769570274852
2021-07-30 18:08:44,3298.5479351133254,4197.774197848883
2021-07-30 18:08:45,3576.118913515571,4097.309878655844
2021-07-30 18:08:46,3647.097254958022,3913.609021824633
2021-07-30 18:08:47,3393.242522134261,4520.910667541293
2021-07-30 18:08:48,3451.9558500608177,4246.805898981343
2021-07-30 18:08:49,3592.2028733705015,4104.703113530833
2021-07-30 18:08:50,3424.259831817896,4484.990585215723
2021-07-30 18:08:51,3324.2861543274057,4337.500504635885
2021-07-30 18:08:52,3329.6320873095883,4467.934803334552
2021-07-30 18:08:53,3674.476764652999,4705.409940765642
2021-07-30 18:08:54,3774.098486177359,4017.7823466939435
2021-07-30 18:08:55,3757.465543371285,3723.129336260501
2021-07-30 18:08:56,3347.205341881158,4054.2783259122407
2021-07-30 18:08:57,3524.1590254972784,4268.2550660913785
2021-07-30 18:08:58,3730.8448328999857,4249.171407543723
2021-07-30 18:08:59,3221.009923405386,4452.193672752542
2021-07-30 18:09:00,3572.982961535427,4596.899416904254
2021-07-30 18:09:01,3536.939901176643,4713.640104212597
2021-07-30 18:09:02,3868.1858257617487,4277.764393743132
2021-07-30 18:09:03,3543.5392624552373,4600.104123036027
2021-07-30 18:09:04,3396.791612964861,4281.043135196689
2021-07-30 18:09:05,3633.5632312279213,4273.806223791422
2021-07-30 18:09:06,3623.880131989461,4386.208938420318
2021-07-30 18:09:07,3411.681987092852,4341.027764525897
2021-07-30 18:09:08,3535.2712834628865,4204.156251275723
2021-07-30 18:09:09,3781.090203496052,4599.314623428214
2021-07-30 18:09:10,3704.574657476421,4549.378820945871
2021-07-30 18:09:11,3608.8858620208807,4352.2035389129
2021-07-30 18:09:12,3573.3984238288876,4342.73038824628
2021-07-30 18:09:13,3439.20147667542,4269.465818626655
2021-07-30 18:09:14,3555.26727260443,4170.955023106485
2021-07-30 18:09:15,3698.4062574160616,4485.894547396871
2021-07-30 18:09:16,3764.004130342652,4170.289580674636
2021-07-30 18:09:17,3815.8093725478734,4005.7487783938154
2021-07-30 18:09:18,3566.272909932594,4495.026870391058
2021-07-30 18:09:19,2993.566849932012,4303.238580038172
2021-07-30 18:09:20,3486.4609193664055,3662.37112002159
2021-07-30 18:09:21,3703.691230933411,4069.972782104359
2021-07-30 18:09:22,3343.6838434863866,4253.171235634165
2021-07-30 18:09:23,3658.918002544875,3914.595199185175
2021-07-30 18:09:24,3857.9716988897085,4104.283836957522
2021-07-30 18:09:25,3649.4529189623076,4077.666373473127
2021-07-30 18:09:26,3268.4598804075767,3785.361204487239
2021-07-30 18:09:27,3572.500456073381,4214.909713746866
2021-07-30 18:09:28,3655.5121568058485,3948.984144144026
2021-07-30 18:09:29,3368.333994280123,4143.309620307904
2021-07-30 18:09:30,3461.820677936418,4451.034324258016
2021-07-30 18:09:31,3631.6500765037117,4128.161497382698
2021-07-30 18:09:32,3355.0031530889805,4467.8734990289195
2021-07-30 18:09:33,3502.976607966514,4266.664659584148
2021-07-30 18:09:34,3635.19790601612,4210.778957962164
2021-07-30 18:09:35,3740.876718316607,4275.503151517388
2021-07-30 18:09:36,3669.4764784830186,4040.1521610934255
2021-07-30 18:09:37,3638.46011301061,4008.7714819337407
2021-07-30 18:09:38,3487.815366048196,4229.6802941446085
2021-07-30 18:09:39,3368.7024394670934,4041.9635663236054
2021-07-30 18:09:40,3846.1712850245317,3959.3605194357783
2021-07-30 18:09:41,3600.823335963443,3990.1135144835325
2021-07-30 18:09:42,3290.176152128443,3868.466753158529
2021-07-30 18:09:43,3896.924024992145,4526.116183441838
2021-07-30 18:09:44,3326.7260665099307,4234.1974699487255
2021-07-30 18:09:45,3517.724135635915,3994.91036015725
2021-07-30 18:09:46,3647.599380826916,3958.5265805944873
2021-07-30 18:09:47,3393.979285946396,4031.0858869269064
2021-07-30 18:09:48,3852.264878620569,4125.9778215758715
2021-07-30 18:09:49,3300.615945701827,3926.6127890832554
2021-07-30 18:09:50,3489.9398418679225,4400.674412159
2021-07-30 18:09:51,3628.5857498275514,4224.587305095096
2021-07-30 18:09:52,3660.0002825629253,4426.2311389417055
2021-07-30 18:09:53,3529.1019894519077,4360.071453918563
2021-07-30 18:09:54,3690.1910895520814,4411.044259452083
2021-07-30 18:09:55,3960.6085268436386,4258.344228999334
2021-07-30 18:09:56,3660.3781191183066,4054.271227056486
2021-07-30 18:09:57,3528.1391763198403,4002.3708129162933
2021-07-30 18:09:58,3549.251576918284,4142.429593683635
2021-07-30 18:09:59,3566.501760371182,4162.321079411757
2021-07-30 18:10:00,3923.2028801564634,4186.890553933605
2021-07-30 18:10:01,3635.693822191744,4194.422776582321
2021-07-30 18:10:02,3661.558267722195,4426.495697062339
2021-07-30 18:10:03,3170.7024645113984,4185.608247274923
2021-07-30 18:10:04,3664.7558312746855,4231.903808276373
2021-07-30 18:10:05,3574.2344546938775,4499.372500028373
2021-07-30 18:10:06,3284.143067239207,4306.478222472647
2021-07-30 18:10:07,3495.9186646291173,4090.6791991725963
2021-07-30 18:10:08,3320.26968919811,3963.496569472339
2021-07-30 18:10:09,3709.149850442646,4490.938583952296
2021-07-30 18:10:10,3867.293340138099,3850.356677284807
2021-07-30 18:10:11,3501.0276547068893,3907.9978487241706
2021-07-30 18:10:12,3779.4015296251628,3927.2661616060227
2021-07-30 18:10:13,3521.1883549512313,4124.709586731205
2021-07-30 18:10:14,3500.563702417166,3832.7034083270337
2021-07-30 18:10:15,3473.132892280904,4672.499599056016
2021-07-30 18:10:16,3555.3283877386275,4607.867625520263
2021-07-30 18:10:17,3373.692226672262,4332.120806321455
2021-07-30 18:10:18,3978.419114348797,3864.5275592643466
2021-07-30 18:10:19,3714.4778088582525,3957.704281081737
2021-07-30 18:10:20,3526.1529306991433,4056.8893039540244
2021-07-30 18:10:21,3595.3034216059264,4128.4476577242895
2021-07-30 18:10:22,3532.2712957346675,4492.024781257859
2021-07-30 18:10:23,3385.790929003419,4282.2948493159565
2021-07-30 18:10:24,3301.934076482222,3681.544233705824
2021-07-30 18:10:25,3505.630485739473,4091.8886658316806
2021-07-30 18:10:26,3439.8190235080096,3964.3494593198257
2021-07-30 18:10:27,3591.584902679262,4331.449061762546
2021-07-30 18:10:28,3518.6194704364766,4390.532909084495
2021-07-30 18:10:29,3502.271487921894,3787.2785993055422
2021-07-30 18:10:30,3728.1170810910103,3869.999444792847
2021-07-30 18:10:31,3649.0354711759014,4096.659522051973
2021-07-30 18:10:32,3600.171558699201,4288.4004314843505
2021-07-30 18:10:33,3421.625832752748,4438.8689272118345
2021-07-30 18:10:34,3819.238069017672,4388.543148848044
2021-07-30 18:10:35,3607.6079476351215,4404.702785155587
2021-07-30 18:10:36,3348.579312031218,4098.679747237706
2021-07-30 18:10:37,3237.818094002591,4481.385514420014
2021-07-30 18:10:38,3590.7799291099263,4190.508636312648
2021-07-30 18:10:39,3637.0426903739585,4135.77288668142
2021-07-30 18:10:40,3186.0068173362993,3834.2171416295164
2021-07-30 18:10:41,3304.529247188893,4072.0512149288215
2021-07-30 18:10:42,3994.707706426333,4309.405252892324
2021-07-30 18:10:43,3595.7298500214156,4488.37745331634
2021-07-30 18:10:44,3604.967844742392,3970.6821105234417
2021-07-30 18:10:45,3934.5378434555637,4083.0238434288603
2021-07-30 18:10:46,3425.917204580115,4203.45686779545
2021-07-30 18:10:47,3374.0530427827284,4204.04508022259
2021-07-30 18:10:48,3342.434433630274,3884.208195432456
2021-07-30 18:10:49,3748.534214391945,4124.667008497703
2021-07-30 18:10:50,3828.619379330659,4172.61948894577
2021-07-30 18:10:51,3494.269814732513,4134.635106134086
2021-07-30 18:10:52,3402.159713709616,3929.3706299421024
2021-07-30 18:10:53,3661.1291728879455,4289.306436398074
2021-07-30 18:10:54,3792.7961908115694,3917.91799982303
2021-07-30 18:10:55,3682.2461967743307,4015.3137774873285
2021-07-30 18:10:56,3624.515037616734,3982.783798800937
2021-07-30 18:10:57,3342.7558211244977,3827.126992755328
2021-07-30 18:10:58,3289.184274256244,4655.536020484534
2021-07-30 18:10:59,3704.358015851014,3831.856575914762
2021-07-30 18:11:00,3485.4586916113963,3808.547404939946
2021-07-30 18:11:01,3569.3771603025693,4395.7314111770165
2021-07-30 18:11:02,3501.2168402587895,4039.097605094779
2021-07-30 18:11:03,3433.976755832927,3891.1788675499406
2021-07-30 18:11:04,3699.079864671315,4276.196959557076
2021-07-30 18:11:05,3353.9440253667753,4125.334878083335
2021-07-30 18:11:06,3669.264295015085,3725.9101399705414
2021-07-30 18:11:07,3883.1742890170135,3998.97886178451
2021-07-30 18:11:08,3612.0469804757754,4455.64140045266
2021-07-30 18:11:09,3959.3155236439943,4176.6977065042975
2021-07-30 18:11:10,3396.5584125602168,4032.5081406706186
2021-07-30 18:11:11,3743.026110011399,4309.287486227651
2021-07-30 18:11:12,3320.1465736741006,4540.705525801826
2021-07-30 18:11:13,3716.196225272961,4115.603870992641
2021-07-30 18:11:14,3452.0325675680683,4072.9578289213496
2021-07-30 18:11:15,3254.337610892614,4089.1022769496144
2021-07-30 18:11:16,3909.585300698009,4175.185381099918
2021-07-30 18:11:17,3424.427956758982,4042.694211550134
2021-07-30 18:11:18,3306.539633395681,4013.7392949475757
2021-07-30 18:11:19,3235.8921365701517,4267.201739667835
2021-07-30 18:11:20,3322.048428422443,3903.481458083712
2021-07-30 18:11:21,3345.4264194392717,3856.0003381341544
2021-07-30 18:11:22,3289.3117722229845,3782.6488933260307
2021-07-30 18:11:23,3486.963764767639,3859.538558186052
2021-07-30 18:11:24,3152.708973591993,4058.57369584096
2021-07-30 18:11:25,3510.9087422454304,3818.606877725623
2021-07-30 18:11:26,3270.611004486883,3991.6557798740296
2021-07-30 18:11:27,3791.330440270743,4019.9047641702296
2021-07-30 18:11:28,3738.6513004934895,4439.147693842888
2021-07-30 18:11:29,3396.522939284824,4030.6660788449663
2021-07-30 18:11:30,3670.1626232233834,4332.808197139084
2021-07-30 18:11:31,3423.7896830498285,3830.004835743904
2021-07-30 18:11:32,3339.5778461519476,4209.811547267428
2021-07-30 18:11:33,3331.5621948120124,4043.3512140989255
2021-07-30 18:11:34,3631.315632675793,3563.352839093919
2021-07-30 18:11:35,3663.1447601935197,3776.1157542166648
2021-07-30 18:11:36,3519.3406198181606,3849.845786888583
2021-07-30 18:11:37,3867.992991904519,4276.046712447319
2021-07-30 18:11:38,3219.9243365709626,3426.3572103959527
2021-07-30 18:11:39,3416.806088155911,4174.183389994701
2021-07-30 18:11:40,4040.3125321935736,4433.2484429740825
2021-07-30 18:11:41,3577.513359138255,4308.084710918266
2021-07-30 18:11:42,3254.318203593602,3703.5009877018806
2021-07-30 18:11:43,3719.4157437523827,3841.208887240874
2021-07-30 18:11:44,3520.0632755292163,4133.049907931204
2021-07-30 18:11:45,3354.0134275012974,3886.480268672104
2021-07-30 18:11:46,3255.9245553721876,4052.076890694602
2021-07-30 18:11:47,3618.359063701551,4142.289581731549
2021-07-30 18:11:48,3422.5544037359814,4288.748067633537
2021-07-30 18:11:49,3556.737685414437,4209.294914914079
2021-07-30 18:11:50,3531.20771605485,4290.565248906527
2021-07-30 18:11:51,3665.644040679091,3822.626487496718
2021-07-30 18:11:52,3398.182664070658,4117.290926758536
2021-07-30 18:11:53,3458.5924494777632,4097.239025250868
2021-07-30 18:11:54,3496.031404683815,3864.706249405218
2021-07-30 18:11:55,3572.7881263289364,4262.083349466896
2021-07-30 18:11:56,3504.545917855055,4488.249542376193
2021-07-30 18:11:57,3358.6880083369265,3945.518785184206
2021-07-30 18:11:58,3764.157390674558,3911.7081115908422
2021-07-30 18:11:59,3586.9384663940396,3889.1075392537628
2021-07-30 18:12:00,3372.3218892445834,4179.1630415064465
2021-07-30 18:12:01,3782.3558562377734,3716.7006043448555
2021-07-30 18:12:02,3268.716133252151,4077.693598811603
2021-07-30 18:12:03,3418.214524363971,4080.2317751524083
2021-07-30 18:12:04,3337.464479884853,4128.109378825646
2021-07-30 18:12:05,3593.8064275532806,4165.445395529851
2021-07-30 18:12:06,3487.7199972288377,3991.2709180742586
2021-07-30 18:12:07,3523.1310399144572,4212.1328245031045
2021-07-30 18:12:08,3274.974991977953,3868.393056636157
2021-07-30 18:12:09,3234.8096631209523,3975.5319575993503
2021-07-30 18:12:10,3637.9604989020677,4201.893693144002
2021-07-30 18:12:11,3529.675413465958,4345.88087108334
2021-07-30 18:12:12,3790.6262429194408,3673.5897460867477
2021-07-30 18:12:13,3326.66148716992,3728.7672600443325
2021-07-30 18:12:14,3386.9236052486217,4453.320045117381
2021-07-30 18:12:15,3604.108495131245,4020.8326974815327
2021-07-30 18:12:16,3448.208243464058,4515.598666965781
2021-07-30 18:12:17,3218.541218923607,3921.7641603949514
2021-07-30 18:12:18,3568.414109742355,3628.5944956189655
2021-07-30 18:12:19,3657.055247808819,3937.004454649833
2021-07-30 18:12:20,3683.149301593423,4185.769707989109
2021-07-30 18:12:21,3512.4981300822146,4354.498410456103
2021-07-30 18:12:22,3614.3673267084187,3949.2688511532665
2021-07-30 18:12:23,3584.6251362810945,4071.316268272338
2021-07-30 18:12:24,3447.1795486015467,4203.4866028119595
2021-07-30 18:12:25,3477.1486463607785,3810.0938335043884
2021-07-30 18:12:26,3722.800981699434,4165.903256280964
2021-07-30 18:12:27,3407.961346264779,4087.504616390837
2021-07-30 18:12:28,3394.840167953032,3616.048358166346
2021-07-30 18:12:29,3642.458934160334,3664.0007961866686
2021-07-30 18:12:30,3385.5239708740382,3771.5453996648894
2021-07-30 18:12:31,3340.4373931640343,4280.465771903108
2021-07-30 18:12:32,3485.1343966730565,3637.1393656374985
2021-07-30 18:12:33,3683.1364435665782,3964.548424551749
2021-07-30 18:12:34,3325.809401618992,3922.381290517146
2021-07-30 18:12:35,3708.292169004023,3575.8900068415596
2021-07-30 18:12:36,3497.0917388757157,3604.6037904297373
2021-07-30 18:12:37,3360.852891799676,3925.422318627568
2021-07-30 18:12:38,3283.236186563133,4006.4825751418866
2021-07-30 18:12:39,3506.855452729341,4081.76664259523
2021-07-30 18:12:40,3480.810062772365,3750.738851284725
2021-07-30 18:12:41,3623.584048730788,3997.207056520779
2021-07-30 18:12:42,3687.9579685712324,4225.188757575684
2021-07-30 18:12:43,3713.254706787602,4130.112818872685
2021-07-30 18:12:44,3225.971044860618,4301.864201742464
2021-07-30 18:12:45,3390.3796351161573,4338.748936200093
2021-07-30 18:12:46,3032.992451856767,4331.270588959234
2021-07-30 18:12:47,3635.532751373179,3738.476419401458
2021-07-30 18:12:48,3222.5254065121285,4698.742911070565
2021-07-30 18:12:49,3266.9246023136457,3987.3265502646013
2021-07-30 18:12:50,3167.317715202968,4405.037561846244
2021-07-30 18:12:51,3397.4925899330133,3953.498284479137
2021-07-30 18:12:52,3556.859391802612,3685.216843066592
2021-07-30 18:12:53,3298.118005733013,3970.99422811153
2021-07-30 18:12:54,3347.067618010125,3845.9594719994157
